file,bank,field,method,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,pattern_text,roi_text,match_flag
30036_result.json,FABMISR,amount_numeric,region_regex,1.000,1337,257,1672,311,"31,149.00","31,149.00",1
30036_result.json,FABMISR,name,anchor_payee_scored,1.000,623,143,1377,210,ﺵﺮﻛﺔﺑﻼﻤﻬﻴﻟﺰﻠﻠﺘﻌﻤﻳﺭ,ﺵﺮﻛﺔﺑﻼﻤﻬﻴﻟﺰﻠﻠﺘﻌﻤﻳﺭ,1
30037_result.json,FABMISR,bank_name,region_regex,1.000,7,49,342,103,FABMISR,FABMISR,1
30037_result.json,FABMISR,date,region_regex,0.999,1209,35,1544,89,30/Sep/2026,Date,0
30037_result.json,FABMISR,cheque_number,region_regex,0.985,567,19,902,73,No : 11637515,No : 11637515,1
30037_result.json,FABMISR,amount_numeric,region_regex,1.000,1340,259,1675,313,"31,149.00",EGP,0
30037_result.json,FABMISR,name,anchor_payee_scored,0.999,628,144,1382,211,ﺵﺮﻛﺔﺑﻼﻤﻬﻴﻟﺰﻠﻠﺘﻌﻤﻳﺭ,ﺵﺮﻛﺔﺑﻼﻤﻬﻴﻟﺰﻠﻠﺘﻌﻤﻳﺭ,1
30038_result.json,FABMISR,bank_name,region_regex,1.000,9,48,344,102,FABMISR,FABMISR,1
30038_result.json,FABMISR,date,region_regex,0.975,1207,33,1542,87,31/Oct/2026,Date,0
30038_result.json,FABMISR,cheque_number,region_regex,0.991,568,18,903,72,No : 11637516,No : 11637516,1
30038_result.json,FABMISR,amount_numeric,region_regex,1.000,1337,255,1672,309,"31,149.00","31,149.00",1
30038_result.json,FABMISR,name,anchor_payee_scored,1.000,631,142,1385,209,ﺵﺮﻛﺔﺑﻼﻤﻬﻴﻟﺰﻠﻠﺘﻌﻤﻳﺭ,ﺵﺮﻛﺔﺑﻼﻤﻬﻴﻟﺰﻠﻠﺘﻌﻤﻳﺭ,1
summary.json,FABMISR,<error>,,,,,,,Image dimensions missing in OCR JSON,,0
30002_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30003_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30004_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30005_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30006_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30007_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30008_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30009_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30010_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30011_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30012_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30013_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30014_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30015_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30016_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30017_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30018_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
30019_result.json,QNB,<error>,,,,,,,Template not found: D:\Projects\palmprojects\ocr2\backend\app\ocr\templates\QNB\auto.json,,0
summary.json,QNB,<error>,,,,,,,Image dimensions missing in OCR JSON,,0
